IP地址,端口,回源端口,TLS,数据中心,地区,城市,TCP延迟(ms),速度(MB/s)
8.210.65.1,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,44,9.11
47.242.234.127,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,55,9.03
47.242.79.71,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,92,9
8.217.239.116,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,60,9
47.242.54.157,443,443,TRUE,HKG,Asia Pacific,Hong Kong,88,8.97
47.243.161.235,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,43,8.96
8.209.255.195,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,136,8.94
47.245.39.49,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,408,8.94
8.217.207.60,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,78,8.93
8.210.39.96,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,61,8.91
47.245.39.49,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,369,8.91
47.76.33.40,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,83,8.87
8.217.167.88,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,107,8.87
8.218.142.253,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,73,8.87
8.218.22.210,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,80,8.86
47.242.232.14,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,93,8.82
8.210.65.1,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,42,8.8
47.236.194.67,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,135,8.77
8.217.159.210,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,74,8.76
8.210.146.108,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,86,8.74
8.217.91.121,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,95,8.74
8.218.2.181,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,80,8.72
47.76.33.40,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,120,8.69
8.218.105.223,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,79,8.67
8.218.119.115,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,70,8.61
8.218.18.132,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,81,8.61
47.242.155.183,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,106,8.54
8.219.84.214,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,180,8.53
47.242.79.71,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,41,8.53
47.242.155.183,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,115,8.5
47.243.161.235,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,52,8.49
8.218.65.237,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,78,8.49
8.217.147.230,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,102,8.43
8.218.204.128,443,443,TRUE,HKG,Asia Pacific,Hong Kong,64,8.43
8.210.250.120,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,45,8.38
47.242.232.14,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,71,8.35
8.218.18.132,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,64,8.3
8.210.39.96,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,83,8.29
8.218.188.129,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,92,8.28
8.217.159.210,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,99,8.25
8.210.55.134,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,69,8.22
47.242.234.127,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,62,8.18
8.217.167.88,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,55,8.16
8.210.151.69,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,64,8.12
8.210.107.246,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,135,8.09
47.242.232.14,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,119,8.08
8.219.174.142,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,214,8.06
8.210.146.108,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,79,8.02
8.218.136.25,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,85,8.01
8.218.149.193,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,77,8
8.218.201.73,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,70,7.99
8.217.167.88,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,93,7.97
8.217.248.220,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,81,7.94
8.218.142.253,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,74,7.93
47.243.162.49,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,61,7.91
8.217.167.88,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,116,7.88
47.76.77.103,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,98,7.87
8.218.174.118,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,115,7.85
8.218.3.12,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,91,7.78
47.245.57.38,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,234,7.77
8.217.49.34,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,68,7.71
8.218.136.25,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,73,7.69
8.210.250.120,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,82,7.67
8.218.156.91,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,124,7.61
47.243.42.219,443,443,TRUE,HKG,Asia Pacific,Hong Kong,65,7.59
8.217.147.230,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,79,7.57
8.210.55.134,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,44,7.57
8.210.174.156,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,65,7.57
8.217.164.10,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,62,7.56
47.243.162.49,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,105,7.54
8.210.21.65,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,43,7.52
8.218.158.94,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,96,7.51
8.210.119.11,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,70,7.5
47.243.42.219,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,71,7.49
8.218.143.10,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,74,7.47
8.210.101.157,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,84,7.47
8.210.174.156,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,88,7.46
8.210.151.69,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,67,7.4
8.210.101.157,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,59,7.39
47.76.94.15,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,114,7.39
8.218.201.73,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,79,7.34
8.210.250.120,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,84,7.33
47.242.171.94,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,138,7.33
8.217.248.220,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,82,7.3
8.217.91.121,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,67,7.3
8.218.105.223,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,86,7.3
8.210.151.69,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,67,7.29
8.217.221.165,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,72,7.27
47.243.107.148,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,71,7.27
8.210.107.246,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,48,7.27
8.218.122.55,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,94,7.25
8.209.255.195,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,150,7.24
8.218.122.55,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,101,7.23
8.218.85.128,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,85,7.22
47.236.165.25,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,163,7.21
8.210.21.65,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,69,7.21
47.242.176.237,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,71,7.18
47.243.86.79,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,55,7.16
8.218.18.235,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,100,7.16
8.218.181.189,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,69,7.15
8.218.119.115,443,443,TRUE,HKG,Asia Pacific,Hong Kong,81,7.12
8.218.11.90,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,94,7.1
138.2.14.248,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,180,7.06
47.245.40.55,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,260,7.05
47.242.174.27,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,83,7.05
8.218.188.129,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,75,7.04
47.74.26.196,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,257,7.04
8.219.253.185,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,178,7
8.218.181.189,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,101,6.98
47.242.174.27,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,77,6.97
8.210.174.156,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,79,6.94
47.243.86.79,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,41,6.93
8.217.147.230,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,94,6.92
8.210.9.129,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,38,6.91
47.243.42.219,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,76,6.88
47.245.115.6,443,443,TRUE,HKG,Asia Pacific,Hong Kong,17,6.82
47.243.86.79,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,89,6.76
8.218.143.10,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,83,6.74
8.210.55.134,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,59,6.71
8.217.239.116,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,90,6.66
8.218.22.210,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,65,6.66
47.243.86.79,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,40,6.65
47.242.234.127,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,109,6.64
47.76.77.103,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,113,6.64
8.210.192.93,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,57,6.62
47.76.94.15,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,91,6.59
47.242.174.27,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,109,6.57
47.245.6.9,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,134,6.52
8.210.101.157,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,75,6.49
47.76.94.15,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,73,6.45
131.186.40.31,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,142,6.44
8.217.207.60,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,45,6.42
8.218.126.53,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,67,6.41
8.218.188.129,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,110,6.41
8.217.49.34,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,85,6.4
47.242.176.237,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,54,6.39
47.243.107.148,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,44,6.38
8.219.228.30,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,249,6.38
8.210.9.129,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,41,6.37
47.76.94.15,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,86,6.34
47.76.80.72,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,83,6.33
47.242.234.127,443,443,TRUE,HKG,Asia Pacific,Hong Kong,65,6.3
8.210.192.93,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,46,6.27
8.217.248.220,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,86,6.26
8.210.21.65,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,45,6.23
47.243.42.219,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,105,6.18
8.219.173.233,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,204,6.17
8.218.201.73,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,70,6.16
47.243.107.148,443,443,TRUE,HKG,Asia Pacific,Hong Kong,41,6.11
8.218.105.223,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,53,6.08
8.210.3.24,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,80,6.07
8.217.221.165,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,71,6.05
8.222.174.108,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,121,6.01
47.76.80.72,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,108,5.98
8.210.101.157,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,67,5.97
8.218.174.118,443,443,TRUE,HKG,Asia Pacific,Hong Kong,70,5.97
8.218.126.53,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,51,5.96
8.219.106.156,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,214,5.93
8.210.192.93,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,72,5.92
131.186.59.232,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,135,5.92
131.186.40.31,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,215,5.92
47.76.37.57,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,70,5.88
132.145.121.242,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,219,5.88
8.218.127.249,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,93,5.87
8.209.222.232,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,129,5.82
8.218.126.53,443,443,TRUE,HKG,Asia Pacific,Hong Kong,39,5.81
8.218.65.237,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,77,5.8
47.245.39.49,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,231,5.77
8.209.222.232,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,184,5.76
47.245.39.49,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,201,5.75
138.2.31.68,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,210,5.75
8.210.3.24,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,61,5.74
8.217.239.116,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,52,5.74
131.186.40.31,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,167,5.74
47.243.70.197,443,443,TRUE,HKG,Asia Pacific,Hong Kong,62,5.7
47.245.4.22,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,321,5.69
8.218.126.53,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,63,5.65
8.210.9.129,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,62,5.58
8.218.119.115,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,62,5.56
47.243.42.219,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,60,5.56
47.242.176.237,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,90,5.55
131.186.40.31,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,176,5.54
138.2.36.216,443,443,TRUE,HKG,Asia Pacific,Hong Kong,79,5.54
138.2.31.68,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,129,5.54
47.243.70.197,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,75,5.52
8.218.142.253,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,75,5.51
8.218.174.118,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,61,5.49
8.217.85.14,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,90,5.49
8.217.239.116,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,61,5.49
47.243.161.235,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,64,5.49
47.242.171.94,443,443,TRUE,HKG,Asia Pacific,Hong Kong,68,5.48
8.218.122.55,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,62,5.43
8.210.192.93,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,70,5.41
8.210.3.24,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,49,5.37
47.76.80.72,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,76,5.35
47.245.126.151,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,165,5.34
8.218.65.237,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,52,5.32
138.2.14.248,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,200,5.3
47.243.42.219,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,72,5.29
47.242.176.237,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,71,5.28
8.218.143.10,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,64,5.25
47.242.171.94,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,72,5.18
47.242.232.14,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,67,5.17
8.218.119.115,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,55,5.14
47.245.57.38,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,343,5.12
8.218.127.249,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,70,5.1
8.217.85.14,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,85,5.09
8.217.221.165,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,76,5.08
47.243.70.197,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,62,5.06
47.243.173.187,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,72,5.03
8.217.145.40,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,62,5.01
8.218.127.249,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,104,4.98
8.218.126.53,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,120,4.96
8.218.181.189,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,63,4.94
47.243.70.197,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,111,4.87
8.217.85.14,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,80,4.8
141.147.178.135,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,194,4.8
47.245.6.9,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,288,4.78
47.236.144.48,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,161,4.76
8.210.174.156,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,75,4.74
47.245.4.22,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,242,4.72
8.218.156.91,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,71,4.72
47.243.86.79,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,53,4.72
8.218.158.94,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,77,4.71
47.74.26.196,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,253,4.71
138.2.14.248,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,132,4.69
158.179.186.123,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,333,4.58
8.217.122.158,8443,443,TRUE,HKG,Asia Pacific,Hong Kong,91,4.57
47.245.40.55,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,310,4.56
47.245.57.38,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,251,4.52
47.242.171.94,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,72,4.48
47.243.70.197,2053,2053,TRUE,HKG,Asia Pacific,Hong Kong,59,4.47
8.218.146.204,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,90,4.47
138.2.14.248,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,188,4.46
141.147.178.135,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,129,4.46
47.76.80.72,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,125,4.44
47.242.174.27,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,62,4.42
8.210.107.246,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,76,4.4
47.76.80.72,2096,2096,TRUE,HKG,Asia Pacific,Hong Kong,91,4.37
8.218.188.129,8443,8443,TRUE,HKG,Asia Pacific,Hong Kong,82,4.37
132.145.121.242,2087,2087,TRUE,HKG,Asia Pacific,Hong Kong,237,4.33
8.210.55.134,2083,2083,TRUE,HKG,Asia Pacific,Hong Kong,38,4.27
47.243.118.63,443,443,TRUE,HKG,Asia Pacific,Hong Kong,62,4.25
